Epoch,Input,Prediction,Actual
16,-5.26531,6.21113,0.850996
16,-5.02041,5.52642,0.952936
16,-4.77551,4.91132,0.998009
16,-4.53061,4.30912,0.983524
16,-4.28571,3.70692,0.910347
16,-4.04082,3.10473,0.782844
16,-3.79592,2.50253,0.608624
16,-3.55102,1.90033,0.398084
16,-3.30612,1.23527,0.163788
16,-3.06122,0.632369,-0.0802817
16,-2.81633,0.4331,-0.319561
16,-2.57143,0.119366,-0.53977
16,-2.32653,-0.228612,-0.727768
16,-2.08163,-0.420813,-0.872336
16,-1.83673,-0.944345,-0.964846
16,-1.59184,-1.06521,-0.999779
16,-1.34694,-1.26886,-0.975048
16,-1.10204,-1.56953,-0.892131
16,-0.857143,-1.25464,-0.755975
16,-0.612245,-0.737086,-0.574706
16,-0.367347,-0.228466,-0.359141
16,-0.122449,0.834783,-0.122143
16,0.122449,-0.111577,0.122143
16,0.367347,0.184312,0.359141
16,0.612245,1.09642,0.574706
16,0.857143,2.1702,0.755975
16,1.10204,1.98541,0.892131
16,1.34694,2.06084,0.975048
16,1.59184,1.86489,0.999779
16,1.83673,1.14966,0.964846
16,2.08163,0.327853,0.872336
16,2.32653,-0.584622,0.727768
16,2.57143,-0.881482,0.53977
16,2.81633,-1.09092,0.319561
16,3.06122,-1.47424,0.0802817
16,3.30612,-1.77094,-0.163788
16,3.55102,-1.98333,-0.398084
16,3.79592,-2.1875,-0.608624
16,4.04082,-2.39568,-0.782844
16,4.28571,-2.42087,-0.910347
16,4.53061,-2.26014,-0.983524
16,4.77551,-1.97396,-0.998009
16,5.02041,-1.66864,-0.952936
16,5.26531,-1.36332,-0.850996
16,5.5102,-1.01278,-0.698272
16,5.7551,-0.641045,-0.503879
16,6,-0.269311,-0.279415
17,-6,7.67117,0.279415
17,-5.7551,6.97676,0.503879
17,-5.5102,6.32193,0.698272
17,-5.26531,5.66959,0.850996
17,-5.02041,5.02568,0.952936
17,-4.77551,4.45443,0.998009
17,-4.53061,3.88355,0.983524
17,-4.28571,3.31266,0.910347
17,-4.04082,2.74177,0.782844
17,-3.79592,2.17088,0.608624
17,-3.55102,1.6,0.398084
17,-3.30612,1.00685,0.163788
17,-3.06122,0.483586,-0.0802817
17,-2.81633,0.313154,-0.319561
17,-2.57143,0.034802,-0.53977
17,-2.32653,-0.258562,-0.727768
17,-2.08163,-0.423201,-0.872336
17,-1.83673,-0.894326,-0.964846
17,-1.59184,-1.00294,-0.999779
17,-1.34694,-1.20093,-0.975048
17,-1.10204,-1.49928,-0.892131
17,-0.857143,-1.2084,-0.755975
17,-0.612245,-0.7481,-0.574706
17,-0.367347,-0.268087,-0.359141
17,-0.122449,0.770166,-0.122143
17,0.122449,-0.184299,0.122143
17,0.367347,0.116072,0.359141
17,0.612245,1.01427,0.574706
17,0.857143,2.116,0.755975
17,1.10204,1.96222,0.892131
17,1.34694,2.09401,0.975048
17,1.59184,1.93848,0.999779
17,1.83673,1.27561,0.964846
17,2.08163,0.47947,0.872336
17,2.32653,-0.445405,0.727768
17,2.57143,-0.740795,0.53977
17,2.81633,-0.934115,0.319561
17,3.06122,-1.30662,0.0802817
17,3.30612,-1.59468,-0.163788
17,3.55102,-1.81486,-0.398084
17,3.79592,-2.07547,-0.608624
17,4.04082,-2.29483,-0.782844
17,4.28571,-2.31572,-0.910347
17,4.53061,-2.24594,-0.983524
17,4.77551,-1.97199,-0.998009
17,5.02041,-1.6689,-0.952936
17,5.26531,-1.36147,-0.850996
17,5.5102,-1.01608,-0.698272
17,5.7551,-0.642631,-0.503879
17,6,-0.269178,-0.279415
18,-6,7.07263,0.279415
18,-5.7551,6.42332,0.503879
18,-5.5102,5.80023,0.698272
18,-5.26531,5.17714,0.850996
18,-5.02041,4.58191,0.952936
18,-4.77551,4.03927,0.998009
18,-4.53061,3.49662,0.983524
18,-4.28571,2.95398,0.910347
18,-4.04082,2.41133,0.782844
18,-3.79592,1.86869,0.608624
18,-3.55102,1.32604,0.398084
18,-3.30612,0.795535,0.163788
18,-3.06122,0.33863,-0.0802817
18,-2.81633,0.194892,-0.319561
18,-2.57143,-0.0508042,-0.53977
18,-2.32653,-0.294957,-0.727768
18,-2.08163,-0.436999,-0.872336
18,-1.83673,-0.85662,-0.964846
18,-1.59184,-0.952433,-0.999779
18,-1.34694,-1.1429,-0.975048
18,-1.10204,-1.43633,-0.892131
18,-0.857143,-1.16356,-0.755975
18,-0.612245,-0.751888,-0.574706
18,-0.367347,-0.296992,-0.359141
18,-0.122449,0.719295,-0.122143
18,0.122449,-0.242478,0.122143
18,0.367347,0.0606487,0.359141
18,0.612245,0.93032,0.574706
18,0.857143,2.05347,0.755975
18,1.10204,1.9259,0.892131
18,1.34694,2.11281,0.975048
18,1.59184,1.99148,0.999779
18,1.83673,1.37825,0.964846
18,2.08163,0.608282,0.872336
18,2.32653,-0.325735,0.727768
18,2.57143,-0.619143,0.53977
18,2.81633,-0.803218,0.319561
18,3.06122,-1.15991,0.0802817
18,3.30612,-1.43958,-0.163788
18,3.55102,-1.66614,-0.398084
18,3.79592,-1.94934,-0.608624
18,4.04082,-2.19011,-0.782844
18,4.28571,-2.22302,-0.910347
18,4.53061,-2.21349,-0.983524
18,4.77551,-1.95798,-0.998009
18,5.02041,-1.67051,-0.952936
18,5.26531,-1.36088,-0.850996
18,5.5102,-1.01962,-0.698272
18,5.7551,-0.64433,-0.503879
18,6,-0.269036,-0.279415
19,-6,6.54085,0.279415
19,-5.7551,5.93311,0.503879
19,-5.5102,5.33594,0.698272
19,-5.26531,4.73878,0.850996
19,-5.02041,4.18848,0.952936
19,-4.77551,3.6708,0.998009
19,-4.53061,3.15312,0.983524
19,-4.28571,2.63544,0.910347
19,-4.04082,2.11777,0.782844
19,-3.79592,1.60009,0.608624
19,-3.55102,1.08241,0.398084
19,-3.30612,0.612487,0.163788
19,-3.06122,0.202187,-0.0802817
19,-2.81633,0.0827068,-0.319561
19,-2.57143,-0.135663,-0.53977
19,-2.32653,-0.337369,-0.727768
19,-2.08163,-0.458858,-0.872336
19,-1.83673,-0.829141,-0.964846
19,-1.59184,-0.912459,-0.999779
19,-1.34694,-1.09406,-0.975048
19,-1.10204,-1.38075,-0.892131
19,-0.857143,-1.12138,-0.755975
19,-0.612245,-0.750875,-0.574706
19,-0.367347,-0.317877,-0.359141
19,-0.122449,0.679665,-0.122143
19,0.122449,-0.288113,0.122143
19,0.367347,0.0168052,0.359141
19,0.612245,0.846973,0.574706
19,0.857143,1.98658,0.755975
19,1.10204,1.88122,0.892131
19,1.34694,2.1213,0.975048
19,1.59184,2.02897,0.999779
19,1.83673,1.46316,0.964846
19,2.08163,0.718963,0.872336
19,2.32653,-0.221965,0.727768
19,2.57143,-0.51296,0.53977
19,2.81633,-0.688412,0.319561
19,3.06122,-1.03047,0.0802817
19,3.30612,-1.30191,-0.163788
19,3.55102,-1.53363,-0.398084
19,3.79592,-1.83601,-0.608624
19,4.04082,-2.09628,-0.782844
19,4.28571,-2.14054,-0.910347
19,4.53061,-2.12741,-0.983524
19,4.77551,-1.94638,-0.998009
19,5.02041,-1.66631,-0.952936
19,5.26531,-1.36095,-0.850996
19,5.5102,-1.02329,-0.698272
19,5.7551,-0.646091,-0.503879
19,6,-0.26889,-0.279415
20,-6,6.08465,0.279415
20,-5.7551,5.50804,0.503879
20,-5.5102,4.93334,0.698272
20,-5.26531,4.35864,0.850996
20,-5.02041,3.84927,0.952936
20,-4.77551,3.35314,0.998009
20,-4.53061,2.85701,0.983524
20,-4.28571,2.36088,0.910347
20,-4.04082,1.86476,0.782844
20,-3.79592,1.36863,0.608624
20,-3.55102,0.872499,0.398084
20,-3.30612,0.454129,0.163788
20,-3.06122,0.0786676,-0.0802817
20,-2.81633,-0.0192074,-0.319561
20,-2.57143,-0.215586,-0.53977
20,-2.32653,-0.381724,-0.727768
20,-2.08163,-0.484877,-0.872336
20,-1.83673,-0.809125,-0.964846
20,-1.59184,-0.881539,-0.999779
20,-1.34694,-1.0527,-0.975048
20,-1.10204,-1.33141,-0.892131
20,-0.857143,-1.08164,-0.755975
20,-0.612245,-0.745563,-0.574706
20,-0.367347,-0.331575,-0.359141
20,-0.122449,0.65026,-0.122143
20,0.122449,-0.321899,0.122143
20,0.367347,-0.0154573,0.359141
20,0.612245,0.764719,0.574706
20,0.857143,1.91555,0.755975
20,1.10204,1.82898,0.892131
20,1.34694,2.11785,0.975048
20,1.59184,2.05186,0.999779
20,1.83673,1.53105,0.964846
20,2.08163,0.812529,0.872336
20,2.32653,-0.132826,0.727768
20,2.57143,-0.420666,0.53977
20,2.81633,-0.588071,0.319561
20,3.06122,-0.916589,0.0802817
20,3.30612,-1.17993,-0.163788
20,3.55102,-1.41584,-0.398084
20,3.79592,-1.73407,-0.608624
20,4.04082,-2.01229,-0.782844
20,4.28571,-2.06747,-0.910347
20,4.53061,-2.05091,-0.983524
20,4.77551,-1.937,-0.998009
20,5.02041,-1.65393,-0.952936
20,5.26531,-1.36155,-0.850996
20,5.5102,-1.02705,-0.698272
20,5.7551,-0.647896,-0.503879
20,6,-0.26874,-0.279415
21,-6,5.69748,0.279415
21,-5.7551,5.14212,0.503879
21,-5.5102,4.58675,0.698272
21,-5.26531,4.04713,0.850996
21,-5.02041,3.5595,0.952936
21,-4.77551,3.08181,0.998009
21,-4.53061,2.60411,0.983524
21,-4.28571,2.12642,0.910347
21,-4.04082,1.64872,0.782844
21,-3.79592,1.17102,0.608624
21,-3.55102,0.693328,0.398084
21,-3.30612,0.314425,0.163788
21,-3.06122,-0.032656,-0.0802817
21,-2.81633,-0.111441,-0.319561
21,-2.57143,-0.291971,-0.53977
21,-2.32653,-0.427782,-0.727768
21,-2.08163,-0.514849,-0.872336
21,-1.83673,-0.796696,-0.964846
21,-1.59184,-0.858635,-0.999779
21,-1.34694,-1.01946,-0.975048
21,-1.10204,-1.28932,-0.892131
21,-0.857143,-1.04609,-0.755975
21,-0.612245,-0.738633,-0.574706
21,-0.367347,-0.341171,-0.359141
21,-0.122449,0.627918,-0.122143
21,0.122449,-0.346939,0.122143
21,0.367347,-0.0389696,0.359141
21,0.612245,0.686251,0.574706
21,0.857143,1.84273,0.755975
21,1.10204,1.77357,0.892131
21,1.34694,2.10721,0.975048
21,1.59184,2.06539,0.999779
21,1.83673,1.58747,0.964846
21,2.08163,0.893846,0.872336
21,2.32653,-0.0544564,0.727768
21,2.57143,-0.339122,0.53977
21,2.81633,-0.499003,0.319561
21,3.06122,-0.814979,0.0802817
21,3.30612,-1.07034,-0.163788
21,3.55102,-1.30967,-0.398084
21,3.79592,-1.64116,-0.608624
21,4.04082,-1.93605,-0.782844
21,4.28571,-2.00147,-0.910347
21,4.53061,-1.98166,-0.983524
21,4.77551,-1.90239,-0.998009
21,5.02041,-1.64309,-0.952936
21,5.26531,-1.3571,-0.850996
21,5.5102,-1.03078,-0.698272
21,5.7551,-0.649688,-0.503879
21,6,-0.268592,-0.279415
22,-6,5.34236,0.279415
22,-5.7551,4.83373,0.503879
22,-5.5102,4.29465,0.698272
22,-5.26531,3.78848,0.850996
22,-5.02041,3.3179,0.952936
22,-4.77551,2.85561,0.998009
22,-4.53061,2.39333,0.983524
22,-4.28571,1.93104,0.910347
22,-4.04082,1.46875,0.782844
22,-3.79592,1.00647,0.608624
22,-3.55102,0.544184,0.398084
22,-3.30612,0.192824,0.163788
22,-3.06122,-0.132576,-0.0802817
22,-2.81633,-0.194718,-0.319561
22,-2.57143,-0.365583,-0.53977
22,-2.32653,-0.474683,-0.727768
22,-2.08163,-0.547929,-0.872336
22,-1.83673,-0.788522,-0.964846
22,-1.59184,-0.840506,-0.999779
22,-1.34694,-0.991383,-0.975048
22,-1.10204,-1.2518,-0.892131
22,-0.857143,-1.01483,-0.755975
22,-0.612245,-0.732045,-0.574706
22,-0.367347,-0.349171,-0.359141
22,-0.122449,0.609547,-0.122143
22,0.122449,-0.365842,0.122143
22,0.367347,-0.0555222,0.359141
22,0.612245,0.610189,0.574706
22,0.857143,1.76978,0.755975
22,1.10204,1.71432,0.892131
22,1.34694,2.08546,0.975048
22,1.59184,2.06823,0.999779
22,1.83673,1.63108,0.964846
22,2.08163,0.961595,0.872336
22,2.32653,0.0252499,0.727768
22,2.57143,-0.266824,0.53977
22,2.81633,-0.419677,0.319561
22,3.06122,-0.723897,0.0802817
22,3.30612,-0.971618,-0.163788
22,3.55102,-1.21362,-0.398084
22,3.79592,-1.55651,-0.608624
22,4.04082,-1.8669,-0.782844
22,4.28571,-1.94296,-0.910347
22,4.53061,-1.92005,-0.983524
22,4.77551,-1.86476,-0.998009
22,5.02041,-1.63439,-0.952936
22,5.26531,-1.34556,-0.850996
22,5.5102,-1.03454,-0.698272
22,5.7551,-0.651491,-0.503879
22,6,-0.268443,-0.279415
23,-6,5.00868,0.279415
23,-5.7551,4.5457,0.503879
23,-5.5102,4.05631,0.698272
23,-5.26531,3.58062,0.850996
23,-5.02041,3.12441,0.952936
23,-4.77551,2.67463,0.998009
23,-4.53061,2.22485,0.983524
23,-4.28571,1.77508,0.910347
23,-4.04082,1.3253,0.782844
23,-3.79592,0.87552,0.608624
23,-3.55102,0.425743,0.398084
23,-3.30612,0.0912855,0.163788
23,-3.06122,-0.21862,-0.0802817
23,-2.81633,-0.266508,-0.319561
23,-2.57143,-0.426373,-0.53977
23,-2.32653,-0.519475,-0.727768
23,-2.08163,-0.581192,-0.872336
23,-1.83673,-0.782079,-0.964846
23,-1.59184,-0.824849,-0.999779
23,-1.34694,-0.966381,-0.975048
23,-1.10204,-1.217,-0.892131
23,-0.857143,-0.98624,-0.755975
23,-0.612245,-0.724619,-0.574706
23,-0.367347,-0.354605,-0.359141
23,-0.122449,0.596235,-0.122143
23,0.122449,-0.377391,0.122143
23,0.367347,-0.0636239,0.359141
23,0.612245,0.537114,0.574706
23,0.857143,1.69773,0.755975
23,1.10204,1.65257,0.892131
23,1.34694,2.05667,0.975048
23,1.59184,2.06217,0.999779
23,1.83673,1.66409,0.964846
23,2.08163,1.01565,0.872336
23,2.32653,0.093613,0.727768
23,2.57143,-0.202669,0.53977
23,2.81633,-0.348944,0.319561
23,3.06122,-0.642128,0.0802817
23,3.30612,-0.882604,-0.163788
23,3.55102,-1.12665,-0.398084
23,3.79592,-1.47942,-0.608624
23,4.04082,-1.80409,-0.782844
23,4.28571,-1.89127,-0.910347
23,4.53061,-1.86542,-0.983524
23,4.77551,-1.80543,-0.998009
23,5.02041,-1.62731,-0.952936
23,5.26531,-1.3357,-0.850996
23,5.5102,-1.03576,-0.698272
23,5.7551,-0.653301,-0.503879
23,6,-0.268293,-0.279415
24,-6,4.73846,0.279415
24,-5.7551,4.28866,0.503879
24,-5.5102,3.84476,0.698272
24,-5.26531,3.41823,0.850996
24,-5.02041,2.97405,0.952936
24,-4.77551,2.53424,0.998009
24,-4.53061,2.09442,0.983524
24,-4.28571,1.65461,0.910347
24,-4.04082,1.21479,0.782844
24,-3.79592,0.77498,0.608624
24,-3.55102,0.335165,0.398084
24,-3.30612,0.00985288,0.163788
24,-3.06122,-0.288724,-0.0802817
24,-2.81633,-0.324653,-0.319561
24,-2.57143,-0.474959,-0.53977
24,-2.32653,-0.559859,-0.727768
24,-2.08163,-0.612227,-0.872336
24,-1.83673,-0.784289,-0.964846
24,-1.59184,-0.813141,-0.999779
24,-1.34694,-0.945971,-0.975048
24,-1.10204,-1.18678,-0.892131
24,-0.857143,-0.960239,-0.755975
24,-0.612245,-0.716039,-0.574706
24,-0.367347,-0.357294,-0.359141
24,-0.122449,0.587571,-0.122143
24,0.122449,-0.383041,0.122143
24,0.367347,-0.0655042,0.359141
24,0.612245,0.47041,0.574706
24,0.857143,1.62983,0.755975
24,1.10204,1.59246,0.892131
24,1.34694,2.02634,0.975048
24,1.59184,2.05257,0.999779
24,1.83673,1.69117,0.964846
24,2.08163,1.05628,0.872336
24,2.32653,0.154784,0.727768
24,2.57143,-0.144735,0.53977
24,2.81633,-0.284882,0.319561
24,3.06122,-0.567885,0.0802817
24,3.30612,-0.801314,-0.163788
24,3.55102,-1.04704,-0.398084
24,3.79592,-1.40774,-0.608624
24,4.04082,-1.74589,-0.782844
24,4.28571,-1.84337,-0.910347
24,4.53061,-1.81307,-0.983524
24,4.77551,-1.7494,-0.998009
24,5.02041,-1.60352,-0.952936
24,5.26531,-1.32651,-0.850996
24,5.5102,-1.02732,-0.698272
24,5.7551,-0.655008,-0.503879
24,6,-0.268152,-0.279415
25,-6,4.51668,0.279415
25,-5.7551,4.07777,0.503879
25,-5.5102,3.66574,0.698272
25,-5.26531,3.2911,0.850996
25,-5.02041,2.85717,0.952936
25,-4.77551,2.42532,0.998009
25,-4.53061,1.99348,0.983524
25,-4.28571,1.56163,0.910347
25,-4.04082,1.12978,0.782844
25,-3.79592,0.697938,0.608624
25,-3.55102,0.266091,0.398084
25,-3.30612,-0.0562143,0.163788
25,-3.06122,-0.347076,-0.0802817
25,-2.81633,-0.37285,-0.319561
25,-2.57143,-0.515095,-0.53977
25,-2.32653,-0.597628,-0.727768
25,-2.08163,-0.642363,-0.872336
25,-1.83673,-0.795295,-0.964846
25,-1.59184,-0.805602,-0.999779
25,-1.34694,-0.930141,-0.975048
25,-1.10204,-1.16115,-0.892131
25,-0.857143,-0.937267,-0.755975
25,-0.612245,-0.706979,-0.574706
25,-0.367347,-0.357897,-0.359141
25,-0.122449,0.583047,-0.122143
25,0.122449,-0.383011,0.122143
25,0.367347,-0.0608983,0.359141
25,0.612245,0.408229,0.574706
25,0.857143,1.56482,0.755975
25,1.10204,1.53298,0.892131
25,1.34694,1.99246,0.975048
25,1.59184,2.03822,0.999779
25,1.83673,1.71151,0.964846
25,2.08163,1.08891,0.872336
25,2.32653,0.208646,0.727768
25,2.57143,-0.0934832,0.53977
25,2.81633,-0.227909,0.319561
25,3.06122,-0.501507,0.0802817
25,3.30612,-0.728139,-0.163788
25,3.55102,-0.968278,-0.398084
25,3.79592,-1.34199,-0.608624
25,4.04082,-1.69266,-0.782844
25,4.28571,-1.79992,-0.910347
25,4.53061,-1.76438,-0.983524
25,4.77551,-1.6983,-0.998009
25,5.02041,-1.57345,-0.952936
25,5.26531,-1.31844,-0.850996
25,5.5102,-1.02012,-0.698272
25,5.7551,-0.656659,-0.503879
25,6,-0.268016,-0.279415
26,-6,4.33838,0.279415
26,-5.7551,3.90833,0.503879
26,-5.5102,3.52656,0.698272
26,-5.26531,3.1686,0.850996
26,-5.02041,2.77123,0.952936
26,-4.77551,2.34553,0.998009
26,-4.53061,1.91983,0.983524
26,-4.28571,1.49413,0.910347
26,-4.04082,1.06843,0.782844
26,-3.79592,0.642729,0.608624
26,-3.55102,0.217028,0.398084
26,-3.30612,-0.107427,0.163788
26,-3.06122,-0.393582,-0.0802817
26,-2.81633,-0.410955,-0.319561
26,-2.57143,-0.54658,-0.53977
26,-2.32653,-0.631809,-0.727768
26,-2.08163,-0.670628,-0.872336
26,-1.83673,-0.80707,-0.964846
26,-1.59184,-0.801303,-0.999779
26,-1.34694,-0.918243,-0.975048
26,-1.10204,-1.13967,-0.892131
26,-0.857143,-0.917534,-0.755975
26,-0.612245,-0.698491,-0.574706
26,-0.367347,-0.358009,-0.359141
26,-0.122449,0.580192,-0.122143
26,0.122449,-0.380219,0.122143
26,0.367347,-0.0530884,0.359141
26,0.612245,0.351344,0.574706
26,0.857143,1.50325,0.755975
26,1.10204,1.47507,0.892131
26,1.34694,1.95576,0.975048
26,1.59184,2.02085,0.999779
26,1.83673,1.7268,0.964846
26,2.08163,1.11535,0.872336
26,2.32653,0.256568,0.727768
26,2.57143,-0.0468629,0.53977
26,2.81633,-0.175934,0.319561
26,3.06122,-0.440816,0.0802817
26,3.30612,-0.660901,-0.163788
26,3.55102,-0.892101,-0.398084
26,3.79592,-1.28033,-0.608624
26,4.04082,-1.64286,-0.782844
26,4.28571,-1.75918,-0.910347
26,4.53061,-1.71872,-0.983524
26,4.77551,-1.65033,-0.998009
26,5.02041,-1.54585,-0.952936
26,5.26531,-1.3108,-0.850996
26,5.5102,-1.01171,-0.698272
26,5.7551,-0.651562,-0.503879
26,6,-0.267889,-0.279415
27,-6,4.19564,0.279415
27,-5.7551,3.7728,0.503879
27,-5.5102,3.4202,0.698272
27,-5.26531,3.07276,0.850996
27,-5.02041,2.71133,0.952936
27,-4.77551,2.29025,0.998009
27,-4.53061,1.86918,0.983524
27,-4.28571,1.4481,0.910347
27,-4.04082,1.02703,0.782844
27,-3.79592,0.605951,0.608624
27,-3.55102,0.184875,0.398084
27,-3.30612,-0.145857,0.163788
27,-3.06122,-0.429738,-0.0802817
27,-2.81633,-0.440164,-0.319561
27,-2.57143,-0.570401,-0.53977
27,-2.32653,-0.66257,-0.727768
27,-2.08163,-0.696915,-0.872336
27,-1.83673,-0.819277,-0.964846
27,-1.59184,-0.799595,-0.999779
27,-1.34694,-0.909563,-0.975048
27,-1.10204,-1.12229,-0.892131
27,-0.857143,-0.900629,-0.755975
27,-0.612245,-0.690875,-0.574706
27,-0.367347,-0.358104,-0.359141
27,-0.122449,0.57862,-0.122143
27,0.122449,-0.375131,0.122143
27,0.367347,-0.042452,0.359141
27,0.612245,0.299541,0.574706
27,0.857143,1.44554,0.755975
27,1.10204,1.41942,0.892131
27,1.34694,1.91898,0.975048
27,1.59184,2.00168,0.999779
27,1.83673,1.7385,0.964846
27,2.08163,1.13722,0.872336
27,2.32653,0.299473,0.727768
27,2.57143,-0.00455923,0.53977
27,2.81633,-0.128594,0.319561
27,3.06122,-0.385403,0.0802817
27,3.30612,-0.599176,-0.163788
27,3.55102,-0.822084,-0.398084
27,3.79592,-1.22263,-0.608624
27,4.04082,-1.5962,-0.782844
27,4.28571,-1.72089,-0.910347
27,4.53061,-1.67579,-0.983524
27,4.77551,-1.60523,-0.998009
27,5.02041,-1.52029,-0.952936
27,5.26531,-1.30355,-0.850996
27,5.5102,-1.00222,-0.698272
27,5.7551,-0.644268,-0.503879
27,6,-0.267795,-0.279415
28,-6,4.08185,0.279415
28,-5.7551,3.68801,0.503879
28,-5.5102,3.34058,0.698272
28,-5.26531,3.00261,0.850996
28,-5.02041,2.67256,0.952936
28,-4.77551,2.2549,0.998009
28,-4.53061,1.83724,0.983524
28,-4.28571,1.41959,0.910347
28,-4.04082,1.00193,0.782844
28,-3.79592,0.584272,0.608624
28,-3.55102,0.166614,0.398084
28,-3.30612,-0.173375,0.163788
28,-3.06122,-0.456847,-0.0802817
28,-2.81633,-0.461528,-0.319561
28,-2.57143,-0.587378,-0.53977
28,-2.32653,-0.689638,-0.727768
28,-2.08163,-0.720708,-0.872336
28,-1.83673,-0.83137,-0.964846
28,-1.59184,-0.799434,-0.999779
28,-1.34694,-0.902955,-0.975048
28,-1.10204,-1.10814,-0.892131
28,-0.857143,-0.88554,-0.755975
28,-0.612245,-0.683365,-0.574706
28,-0.367347,-0.357433,-0.359141
28,-0.122449,0.579045,-0.122143
28,0.122449,-0.366921,0.122143
28,0.367347,-0.027941,0.359141
28,0.612245,0.251396,0.574706
28,0.857143,1.38903,0.755975
28,1.10204,1.36508,0.892131
28,1.34694,1.88101,0.975048
28,1.59184,1.97968,0.999779
28,1.83673,1.73876,0.964846
28,2.08163,1.15371,0.872336
28,2.32653,0.337179,0.727768
28,2.57143,0.0328028,0.53977
28,2.81633,-0.0865354,0.319561
28,3.06122,-0.335878,0.0802817
28,3.30612,-0.543633,-0.163788
28,3.55102,-0.758862,-0.398084
28,3.79592,-1.1696,-0.608624
28,4.04082,-1.5535,-0.782844
28,4.28571,-1.68611,-0.910347
28,4.53061,-1.63664,-0.983524
28,4.77551,-1.564,-0.998009
28,5.02041,-1.48003,-0.952936
28,5.26531,-1.28479,-0.850996
28,5.5102,-0.993938,-0.698272
28,5.7551,-0.638289,-0.503879
28,6,-0.268155,-0.279415
29,-6,3.98958,0.279415
29,-5.7551,3.62471,0.503879
29,-5.5102,3.28117,0.698272
29,-5.26531,2.95194,0.850996
29,-5.02041,2.6276,0.952936
29,-4.77551,2.2345,0.998009
29,-4.53061,1.81933,0.983524
29,-4.28571,1.40416,0.910347
29,-4.04082,0.988992,0.782844
29,-3.79592,0.573822,0.608624
29,-3.55102,0.158651,0.398084
29,-3.30612,-0.192834,0.163788
29,-3.06122,-0.477254,-0.0802817
29,-2.81633,-0.477187,-0.319561
29,-2.57143,-0.599448,-0.53977
29,-2.32653,-0.714223,-0.727768
29,-2.08163,-0.743026,-0.872336
29,-1.83673,-0.846308,-0.964846
29,-1.59184,-0.801303,-0.999779
29,-1.34694,-0.898899,-0.975048
29,-1.10204,-1.09687,-0.892131
29,-0.857143,-0.873136,-0.755975
29,-0.612245,-0.677371,-0.574706
29,-0.367347,-0.35774,-0.359141
29,-0.122449,0.579353,-0.122143
29,0.122449,-0.358116,0.122143
29,0.367347,-0.0123595,0.359141
29,0.612245,0.207087,0.574706
29,0.857143,1.33503,0.755975
29,1.10204,1.31214,0.892131
29,1.34694,1.84216,0.975048
29,1.59184,1.95482,0.999779
29,1.83673,1.71942,0.964846
29,2.08163,1.16467,0.872336
29,2.32653,0.368944,0.727768
29,2.57143,0.0649318,0.53977
29,2.81633,-0.0501888,0.319561
29,3.06122,-0.292784,0.0802817
29,3.30612,-0.494971,-0.163788
29,3.55102,-0.703242,-0.398084
29,3.79592,-1.12266,-0.608624
29,4.04082,-1.51647,-0.782844
29,4.28571,-1.65157,-0.910347
29,4.53061,-1.60327,-0.983524
29,4.77551,-1.52885,-0.998009
29,5.02041,-1.44107,-0.952936
29,5.26531,-1.26456,-0.850996
29,5.5102,-0.990235,-0.698272
29,5.7551,-0.637433,-0.503879
29,6,-0.269684,-0.279415
30,-6,3.92283,0.279415
30,-5.7551,3.58222,0.503879
30,-5.5102,3.24214,0.698272
30,-5.26531,2.92048,0.850996
30,-5.02041,2.59883,0.952936
30,-4.77551,2.22943,0.998009
30,-4.53061,1.81588,0.983524
30,-4.28571,1.40233,0.910347
30,-4.04082,0.988772,0.782844
30,-3.79592,0.575218,0.608624
30,-3.55102,0.161665,0.398084
30,-3.30612,-0.202632,0.163788
30,-3.06122,-0.48959,-0.0802817
30,-2.81633,-0.485767,-0.319561
30,-2.57143,-0.605209,-0.53977
30,-2.32653,-0.734089,-0.727768
30,-2.08163,-0.761522,-0.872336
30,-1.83673,-0.859178,-0.964846
30,-1.59184,-0.802759,-0.999779
30,-1.34694,-0.894968,-0.975048
30,-1.10204,-1.08612,-0.892131
30,-0.857143,-0.861198,-0.755975
30,-0.612245,-0.670808,-0.574706
30,-0.367347,-0.356956,-0.359141
30,-0.122449,0.581344,-0.122143
30,0.122449,-0.346827,0.122143
30,0.367347,0.00637412,0.359141
30,0.612245,0.166542,0.574706
30,0.857143,1.28396,0.755975
30,1.10204,1.26118,0.892131
30,1.34694,1.80303,0.975048
30,1.59184,1.92796,0.999779
30,1.83673,1.69765,0.964846
30,2.08163,1.17145,0.872336
30,2.32653,0.396263,0.727768
30,2.57143,0.0929101,0.53977
30,2.81633,-0.0183597,0.319561
30,3.06122,-0.254801,0.0802817
30,3.30612,-0.45182,-0.163788
30,3.55102,-0.653725,-0.398084
30,3.79592,-1.08002,-0.608624
30,4.04082,-1.4833,-0.782844
30,4.28571,-1.61422,-0.910347
30,4.53061,-1.57417,-0.983524
30,4.77551,-1.49818,-0.998009
30,5.02041,-1.40691,-0.952936
30,5.26531,-1.24812,-0.850996
30,5.5102,-0.988803,-0.698272
30,5.7551,-0.638693,-0.503879
30,6,-0.269582,-0.279415
31,-6,3.87624,0.279415
31,-5.7551,3.53848,0.503879
31,-5.5102,3.20694,0.698272
31,-5.26531,2.88788,0.850996
31,-5.02041,2.56883,0.952936
31,-4.77551,2.22343,0.998009
31,-4.53061,1.81139,0.983524
31,-4.28571,1.39935,0.910347
